Version,0.0.0.2
Sample_Name,Typical Run Mixed 
Flow_Cell_Serial, 2222 
Flow_Cell_Part_Number,BP-4100-FC-400-UN
Flow_Cell_Offset,-1060
System_Model,DPA-4100-INS-D
System_Serial,0001
Operator,Admin
Comment
FileName,FileName
Start_Date,2009/07/24 
Start_Time,11h47m16s 
Stop_Date,2009/07/24 
Stop_Time,11h51m21s 
Sample_Analyzed(ml),0.77789
Total_Volume_Dispensed(ml),0.90033
Volume_Dispensed_Before_Analysis(ml),0.20
Resolution,0.25
Images_Stored,788
Images_Result_Folder,\Records_528_Images
Image_Format,Jpg
Fill_Hollow,Enable
Threshold(%),96.00
Threshold,52864
Table_Name(ECD),Pxl741-4_88_400U_02.tbl
Table_Name(MFD),Pxl741-4_88_400UFL_02.tbl
#, Frame #,Particle #,Time Stamp(s),ECD(um),Area(pixels),Perimeter,Circularity,Intensity Mean,Intensity STD,Intensity Min,Intensity Max,Max Feret Diameter(um),Aspect Ratio,X Left,X Right,Y Top,Y Bottom,Edge Particle
239,3,71,0.624,2.38,33,23.07,0.88,732.82,69.08,580,823,2.38,0.83,481,486,599,605,0
240,3,72,0.624,8.38,146,50.11,0.85,554.11,227.76,177,826,7.88,0.95,950,964,606,619,0
241,3,73,0.624,2.38,32,24.14,0.83,713.16,90.75,527,825,2.38,0.87,507,513,610,616,0
242,3,74,0.624,7.13,123,43.63,0.90,511.37,241.84,130,824,7.13,0.89,956,967,623,636,0
243,3,75,0.624,2.38,32,22.49,0.89,742.25,66.11,605,824,2.38,0.71,753,758,625,631,0
244,3,76,0.624,2.13,27,21.07,0.87,740.19,74.35,590,822,2.13,0.76,1262,1267,668,673,0
245,3,77,0.624,8.63,151,49.28,0.88,566.01,218.34,190,826,8.13,0.96,631,644,674,687,0
246,3,78,0.624,2.38,35,30.21,0.69,794.83,18.45,759,822,2.38,0.88,401,407,685,691,0
247,3,79,0.624,2.38,34,32.14,0.64,792.26,27.85,733,826,3.13,0.57,559,567,695,701,0
248,3,80,0.624,15.13,315,68.53,0.92,358.46,277.37,48,825,13.88,0.98,848,867,696,716,0
249,3,81,0.624,24.13,607,96.60,0.90,300.64,278.66,21,826,22.13,0.96,1140,1167,724,750,0
250,3,82,0.624,6.88,120,42.21,0.92,490.56,247.30,125,825,6.38,0.99,1085,1097,741,752,0
251,3,83,0.624,2.13,23,18.83,0.90,734.43,64.13,608,825,2.13,0.99,845,849,751,755,0
252,3,84,0.624,25.63,671,101.74,0.90,351.90,284.36,36,825,24.13,0.94,480,509,757,787,0
253,3,85,0.624,2.13,25,20.31,0.87,768.52,42.16,689,822,2.13,0.76,4,10,764,768,0
254,3,86,0.624,2.13,23,20.73,0.82,748.48,57.53,647,826,2.13,0.86,972,977,765,770,0
255,3,87,0.624,2.38,30,31.80,0.61,804.90,16.81,765,825,3.13,0.55,208,216,769,774,0
256,3,88,0.624,2.88,52,27.90,0.92,644.77,155.43,301,825,2.88,0.93,36,43,777,784,0
257,3,89,0.624,17.13,378,88.57,0.78,455.49,275.25,79,825,17.38,0.96,1227,1250,778,800,0
258,3,90,0.624,2.13,23,21.31,0.80,751.26,50.21,657,822,2.38,0.65,607,613,788,792,0
259,3,91,0.624,2.13,26,19.90,0.91,760.96,48.76,671,819,2.13,0.88,348,353,792,797,0
260,3,92,0.624,2.38,37,27.14,0.79,764.24,56.43,635,826,3.13,0.73,849,857,817,823,0
261,3,93,0.624,2.38,32,22.49,0.89,715.13,85.51,536,824,2.13,0.94,89,94,833,839,0
262,3,94,0.624,2.13,24,20.31,0.85,772.75,38.69,695,826,2.13,0.82,1111,1116,838,843,0
263,3,95,0.624,9.63,176,56.53,0.83,613.11,186.87,247,826,9.63,0.93,579,593,847,862,0
264,3,96,0.624,7.88,140,48.87,0.86,542.09,231.31,175,826,8.63,0.92,454,466,847,861,0
265,3,97,0.624,6.63,113,44.21,0.85,470.96,251.17,110,826,7.88,0.87,728,738,870,884,0
266,3,98,0.624,2.13,27,21.07,0.87,767.07,46.37,673,822,2.13,0.78,803,808,870,875,0
267,3,99,0.624,2.38,31,23.90,0.83,765.03,51.42,656,825,2.63,0.66,809,816,873,878,0
268,3,100,0.624,2.63,41,47.63,0.48,807.95,13.58,772,826,4.13,0.84,516,525,881,889,0
269,3,101,0.624,2.63,46,26.90,0.89,734.52,75.67,572,825,2.63,0.95,779,785,909,916,0
270,3,102,0.624,10.63,202,63.11,0.80,641.27,167.71,289,825,11.13,0.94,302,318,951,968,0
271,3,103,0.624,4.38,77,58.28,0.53,790.01,30.84,696,826,11.88,0.34,1112,1130,960,967,0
272,3,104,0.624,2.63,47,28.31,0.86,704.98,100.98,481,826,3.38,0.70,464,472,982,988,0
273,3,105,0.624,6.63,114,41.56,0.91,472.28,247.84,95,825,6.38,0.98,865,876,991,1002,0
274,3,106,0.624,7.88,136,44.38,0.93,541.87,222.67,182,821,7.38,0.97,734,746,998,1010,0
275,4,1,0.936,16.13,346,75.53,0.87,420.75,270.54,85,826,15.13,0.97,140,160,0,19,1
276,4,2,0.936,2.38,38,26.90,0.81,735.18,80.15,556,826,2.63,0.90,1132,1138,12,18,0
277,4,3,0.936,8.88,158,51.04,0.87,596.30,192.41,232,825,8.63,0.95,1108,1122,29,43,0
278,4,4,0.936,24.13,612,98.57,0.89,310.65,286.31,23,826,22.88,0.95,79,106,30,59,0
279,4,5,0.936,17.13,377,80.36,0.86,446.12,272.20,83,826,16.63,0.93,421,441,58,80,0
280,4,6,0.936,9.38,171,56.46,0.82,625.67,179.53,237,826,10.13,0.84,821,834,81,96,0
281,4,7,0.936,2.38,30,21.66,0.90,741.17,73.33,579,824,2.38,0.74,104,110,90,94,0
282,4,8,0.936,8.13,143,46.97,0.90,550.76,231.74,139,825,8.63,0.85,67,78,152,165,0
283,4,9,0.936,2.13,26,22.31,0.81,755.04,57.11,642,825,2.38,0.80,944,950,157,162,0
284,4,10,0.936,13.38,267,79.25,0.73,559.26,220.87,139,826,20.38,0.50,155,170,169,195,0
285,4,11,0.936,16.13,340,76.43,0.86,407.14,279.50,64,826,15.13,0.94,978,998,178,199,0
286,4,12,0.936,9.88,183,56.53,0.85,615.03,187.76,224,826,9.38,0.97,19,34,181,196,0
287,4,13,0.936,2.63,47,33.14,0.73,708.74,102.02,487,823,4.63,0.52,650,660,182,188,0
288,4,14,0.936,2.38,39,25.97,0.85,701.54,97.92,505,825,2.63,0.74,1249,1256,192,199,0
289,4,15,0.936,11.13,210,67.84,0.76,657.75,153.56,312,826,12.13,0.86,280,296,206,224,0
290,4,16,0.936,2.38,32,21.90,0.92,707.22,100.72,491,814,2.38,0.85,389,395,223,228,0
291,4,17,0.936,3.38,60,31.31,0.88,699.28,110.53,441,826,3.88,0.87,510,518,248,256,0
292,4,18,0.936,9.88,181,56.28,0.85,614.70,190.61,213,826,9.88,0.97,97,112,253,268,0
293,4,19,0.936,3.38,59,33.80,0.81,749.25,70.72,579,826,3.88,0.81,89,98,266,273,0
294,4,20,0.936,2.13,28,33.56,0.56,811.93,8.84,787,824,3.13,0.58,584,592,268,275,0
295,4,21,0.936,15.63,325,71.11,0.90,378.56,286.12,39,825,15.88,0.87,681,699,274,296,0
296,4,22,0.936,2.63,48,32.97,0.74,751.00,62.59,600,826,4.13,0.71,793,802,280,286,0
297,4,23,0.936,2.63,42,36.38,0.63,773.24,47.32,670,826,5.38,0.47,847,858,284,289,0
298,4,24,0.936,10.38,191,64.53,0.76,618.07,196.69,197,826,12.63,0.76,83,97,306,324,0
299,4,25,0.936,16.13,343,82.91,0.79,397.07,291.87,55,826,19.63,0.83,828,847,307,332,0
300,4,26,0.936,8.38,146,48.04,0.89,570.08,224.16,166,826,8.13,0.91,976,989,308,321,0
301,4,27,0.936,2.13,25,19.90,0.89,755.36,53.11,661,822,2.13,0.92,143,148,344,349,0
302,4,28,0.936,15.13,312,69.94,0.90,347.14,285.64,30,824,13.88,0.95,62,80,361,381,0
303,4,29,0.936,2.38,37,23.66,0.91,713.65,86.58,536,819,2.38,0.84,267,272,361,367,0
304,4,30,0.936,8.38,149,50.87,0.85,571.67,227.54,149,826,9.38,0.80,798,810,366,381,0
305,4,31,0.936,2.38,39,36.14,0.61,809.51,13.07,781,826,3.88,0.59,752,761,395,402,0
306,4,32,0.936,7.63,132,48.46,0.84,522.72,245.47,140,826,8.13,0.91,608,620,407,421,0
307,4,33,0.936,2.13,26,23.90,0.76,766.04,54.89,655,826,2.38,0.67,713,719,410,414,0
308,4,34,0.936,2.63,40,24.73,0.91,701.25,106.89,483,826,2.63,0.83,1065,1071,412,419,0
309,4,35,0.936,2.13,23,20.07,0.85,759.78,51.97,657,822,2.13,0.73,877,882,432,436,0
310,4,36,0.936,2.38,35,28.31,0.74,776.23,42.91,672,822,2.88,0.58,397,403,450,457,0
311,4,37,0.936,2.38,37,24.49,0.88,789.89,31.32,723,826,2.38,0.94,836,842,455,461,0
312,4,38,0.936,7.13,123,44.46,0.88,501.14,250.86,101,826,7.13,0.95,790,802,494,507,0
313,4,39,0.936,2.38,33,35.14,0.58,806.00,15.89,768,825,5.13,0.44,1072,1081,513,519,0
314,4,40,0.936,8.63,152,51.04,0.86,573.85,225.63,169,826,8.63,0.91,892,905,515,529,0
315,4,41,0.936,2.63,41,25.73,0.88,719.61,90.76,524,826,2.38,1.00,852,858,529,536,0
316,4,42,0.936,2.13,25,20.90,0.85,754.76,51.48,650,823,2.13,0.69,889,895,532,536,0
317,4,43,0.936,2.38,39,32.97,0.67,793.41,27.15,732,826,3.88,0.58,973,982,541,548,0
318,4,44,0.936,2.38,36,25.73,0.83,736.61,76.12,573,825,2.63,0.75,738,745,542,548,0
319,4,45,0.936,2.38,29,21.07,0.91,738.45,71.36,587,824,2.13,0.85,354,359,555,560,0
320,4,46,0.936,2.38,38,42.87,0.51,800.61,23.00,747,825,4.63,0.59,30,40,555,562,0
321,4,47,0.936,2.38,39,25.31,0.87,710.62,99.42,487,824,2.38,0.85,831,838,561,567,0
322,4,48,0.936,2.88,51,27.90,0.91,662.86,124.53,402,822,2.88,0.87,668,675,563,570,0
323,4,49,0.936,2.38,36,24.31,0.87,722.42,87.79,535,822,2.38,0.86,813,819,583,589,0
324,4,50,0.936,7.63,132,43.80,0.93,518.05,242.12,122,826,7.13,0.93,479,491,589,601,0
325,4,51,0.936,4.88,83,37.38,0.86,822.33,59.70,724,1019,5.38,0.84,723,734,594,603,0
326,4,52,0.936,2.63,43,41.63,0.56,793.05,27.99,729,826,4.38,0.62,351,361,598,606,0
327,4,53,0.936,2.88,50,32.14,0.78,733.20,66.16,567,823,4.13,0.56,725,731,624,633,0
328,4,54,0.936,8.63,155,50.04,0.88,574.17,214.28,194,826,8.63,0.93,838,852,662,676,0
329,4,55,0.936,6.88,116,41.56,0.92,477.22,251.14,104,825,6.38,0.99,110,121,671,682,0
330,4,56,0.936,2.63,40,25.73,0.87,794.02,21.04,745,826,2.63,0.91,751,758,683,689,0
331,4,57,0.936,8.38,146,47.80,0.90,567.92,215.77,180,824,8.38,0.87,144,156,703,717,0
332,4,58,0.936,9.38,171,54.80,0.85,610.88,191.15,234,826,9.88,0.88,751,764,707,722,0
333,4,59,0.936,6.88,118,42.80,0.90,487.64,249.80,112,826,6.63,0.97,169,180,715,727,0
334,4,60,0.936,7.88,140,48.21,0.87,549.11,229.62,170,826,8.13,0.94,708,720,736,749,0
335,4,61,0.936,2.13,24,28.14,0.62,814.38,10.71,789,826,2.38,0.50,1013,1017,749,756,0
336,4,62,0.936,2.13,27,20.24,0.91,749.67,64.23,609,823,2.13,0.83,1275,1279,756,761,1
337,4,63,0.936,2.38,35,23.31,0.90,709.66,99.72,503,826,2.38,0.83,721,727,764,770,0
338,4,64,0.936,7.13,125,47.63,0.83,506.48,248.79,122,826,7.88,0.91,745,756,772,784,0
339,4,65,0.936,2.63,46,28.14,0.85,662.83,132.90,373,825,2.88,0.89,955,963,773,779,0
340,4,66,0.936,4.88,82,38.63,0.83,726.61,83.75,555,826,5.38,0.86,69,78,783,794,0
341,4,67,0.936,4.13,71,34.21,0.87,721.32,99.19,488,824,4.38,0.91,53,63,786,795,0
342,4,68,0.936,24.88,641,101.33,0.89,307.27,278.47,29,826,22.88,0.98,1170,1199,799,826,0
343,4,69,0.936,2.13,26,20.24,0.89,758.42,51.33,665,826,2.13,0.78,450,455,820,824,0
344,4,70,0.936,2.13,23,20.24,0.84,791.65,26.42,745,826,2.13,0.79,674,679,828,832,0
345,4,71,0.936,2.13,28,22.73,0.83,754.75,53.15,646,825,2.13,0.81,360,366,833,838,0
346,4,72,0.936,9.38,169,53.28,0.86,601.11,193.65,220,826,8.88,0.96,1263,1277,843,857,0
347,4,73,0.936,2.13,25,22.90,0.77,784.64,32.96,728,826,2.38,0.67,280,286,860,864,0
348,4,74,0.936,2.38,37,32.73,0.66,793.78,23.00,744,824,2.88,0.72,591,598,862,869,0
349,4,75,0.936,3.38,60,35.97,0.76,762.07,57.23,622,826,4.63,0.76,386,395,868,876,0
350,4,76,0.936,2.63,44,27.14,0.87,706.64,81.73,557,816,2.88,0.77,441,448,900,907,0
351,4,77,0.936,7.38,128,43.80,0.92,513.08,244.31,137,824,6.88,0.99,828,840,915,927,0
352,4,78,0.936,6.63,115,41.21,0.92,509.57,235.83,138,825,6.63,0.91,1008,1019,921,933,0
353,4,79,0.936,4.13,72,45.46,0.66,786.82,30.49,722,837,5.13,0.81,305,314,949,959,0
354,4,80,0.936,10.38,195,55.87,0.89,638.99,163.77,293,826,10.38,0.93,556,571,950,966,0
355,5,1,1.248,13.38,263,66.21,0.87,420.56,274.26,90,830,14.88,0.72,907,927,0,14,1
356,5,2,1.248,2.13,26,21.49,0.84,761.77,48.50,664,823,2.13,0.94,149,154,5,10,0
357,5,3,1.248,2.13,27,20.83,0.88,739.89,69.94,600,826,2.38,0.77,409,414,15,19,0
358,5,4,1.248,24.38,622,106.81,0.83,345.90,272.51,70,826,23.38,0.93,1198,1226,24,52,0
359,5,5,1.248,7.63,134,44.38,0.92,536.40,229.31,163,824,7.13,0.98,490,502,27,39,0
360,5,6,1.248,17.13,377,89.33,0.77,457.62,261.52,102,826,16.88,0.95,1147,1169,53,76,0
361,5,7,1.248,7.38,130,44.80,0.90,531.01,244.57,143,826,7.63,0.90,835,847,57,69,0
362,5,8,1.248,2.63,46,27.90,0.86,644.87,152.00,326,823,2.88,0.85,1083,1090,92,99,0
363,5,9,1.248,2.13,28,24.49,0.77,735.54,70.95,604,825,2.38,0.68,1273,1279,96,101,1
364,5,10,1.248,8.38,146,50.46,0.85,568.77,221.82,166,826,8.13,0.89,269,281,106,119,0
365,5,11,1.248,2.13,24,20.24,0.86,776.38,36.61,712,826,2.13,0.77,502,507,106,110,0
366,5,12,1.248,15.13,309,83.43,0.75,583.65,212.73,156,826,19.63,0.57,1051,1065,164,188,0
367,5,13,1.248,9.88,181,54.87,0.87,613.64,182.84,242,826,9.88,0.94,394,409,179,195,0
368,5,14,1.248,2.13,25,20.90,0.85,734.80,70.67,583,826,2.13,0.88,1171,1176,184,189,0
369,5,15,1.248,7.63,131,43.80,0.93,524.67,239.44,138,830,7.63,0.91,0,12,194,206,1
370,5,16,1.248,11.13,213,68.01,0.76,658.01,155.99,303,826,11.13,0.89,406,422,206,223,0
371,5,17,1.248,7.63,134,46.46,0.88,532.47,240.86,150,826,7.63,0.96,620,633,211,224,0
372,5,18,1.248,2.63,43,36.73,0.63,791.14,27.41,734,826,4.88,0.67,910,919,214,221,0
373,5,19,1.248,3.63,64,33.14,0.86,729.14,84.37,540,824,4.63,0.66,1248,1258,243,250,0
374,5,20,1.248,9.13,161,51.28,0.88,605.53,199.11,205,826,9.63,0.87,1150,1163,248,263,0
375,5,21,1.248,9.88,181,58.11,0.82,618.01,183.23,230,826,10.13,0.94,522,537,250,266,0
376,5,22,1.248,3.13,57,32.97,0.81,750.75,67.16,590,826,3.88,0.83,829,838,262,269,0
377,5,23,1.248,2.13,24,19.66,0.88,764.54,55.26,637,826,2.13,0.71,437,442,294,298,0
378,5,24,1.248,2.38,33,35.21,0.58,807.33,13.39,783,826,3.63,0.57,447,456,295,302,0
379,5,25,1.248,9.38,167,56.11,0.82,599.26,194.31,224,826,8.88,0.95,726,740,303,317,0
380,5,26,1.248,2.13,23,19.07,0.89,747.70,60.21,639,821,2.13,0.76,1206,1211,321,325,0
381,5,27,1.248,3.13,54,47.04,0.55,782.43,37.27,676,826,8.38,0.38,206,220,338,345,0
382,5,28,1.248,2.13,27,20.49,0.90,764.11,51.04,667,825,2.13,0.94,976,981,339,344,0
383,5,29,1.248,7.13,124,44.80,0.88,500.90,250.16,117,826,7.63,0.90,847,858,351,363,0
384,5,30,1.248,2.38,34,23.73,0.87,732.32,73.07,568,825,2.38,0.92,1010,1016,357,363,0
385,5,31,1.248,2.38,35,29.14,0.72,745.37,64.66,602,826,3.13,0.58,410,418,359,365,0
386,5,32,1.248,9.88,182,55.46,0.86,613.79,187.93,226,826,9.38,0.99,274,289,375,390,0
387,5,33,1.248,2.38,38,25.07,0.87,709.97,92.61,511,824,2.88,0.77,346,352,385,391,0
388,5,34,1.248,2.13,26,21.07,0.86,785.50,31.63,722,823,2.38,0.62,79,85,413,417,0
389,5,35,1.248,2.13,25,20.90,0.85,777.40,35.00,705,823,2.13,0.74,173,178,439,444,0
390,5,36,1.248,5.13,86,48.04,0.68,734.36,94.72,439,824,8.13,0.60,1077,1087,457,470,0
391,5,37,1.248,12.63,250,76.60,0.73,478.73,264.94,64,826,21.38,0.47,246,261,498,523,0
392,5,38,1.248,3.38,61,31.73,0.87,824.75,40.35,751,947,3.63,0.86,629,638,499,506,0
393,5,39,1.248,3.13,56,56.28,0.47,813.73,9.80,786,826,6.63,0.71,355,367,521,531,0
394,5,40,1.248,2.38,37,25.56,0.84,696.35,113.01,461,826,2.38,0.95,885,892,532,538,0
395,5,41,1.248,9.63,177,65.60,0.72,608.01,196.36,222,826,10.13,0.94,598,612,536,551,0
396,5,42,1.248,2.13,25,19.66,0.90,766.92,43.59,679,825,2.13,0.77,1274,1279,538,542,1
397,5,43,1.248,27.13,727,116.47,0.82,385.64,288.09,19,826,24.88,0.97,392,422,543,574,0
398,5,44,1.248,2.13,24,20.73,0.84,745.75,61.78,620,825,2.13,0.92,1109,1114,564,569,0
399,5,45,1.248,2.38,32,21.90,0.92,713.72,87.27,535,825,2.38,0.85,825,830,580,586,0
400,5,46,1.248,9.13,164,54.46,0.83,591.99,204.39,217,826,9.63,0.95,314,329,595,609,0
401,5,47,1.248,2.38,29,21.07,0.91,744.00,64.09,609,826,2.13,0.86,288,293,603,608,0
402,5,48,1.248,2.38,35,29.14,0.72,770.40,40.62,682,824,3.63,0.56,21,30,639,644,0
403,5,49,1.248,2.38,29,25.73,0.74,779.07,36.02,693,826,2.63,0.59,456,463,641,647,0
404,5,50,1.248,2.13,24,19.07,0.91,750.88,50.65,643,817,2.13,0.82,497,502,666,670,0
405,5,51,1.248,7.63,135,46.38,0.89,533.80,236.92,148,826,8.13,0.97,907,919,680,693,0
406,5,52,1.248,2.63,40,28.97,0.77,790.67,29.06,730,826,3.13,0.73,1061,1069,681,687,0
407,5,53,1.248,5.13,87,42.14,0.78,556.68,211.79,214,826,8.38,0.49,1273,1279,696,710,1
408,5,54,1.248,2.38,32,23.90,0.84,694.94,96.09,491,824,2.63,0.70,1101,1106,713,720,0
409,5,55,1.248,2.13,25,20.31,0.87,767.40,38.36,688,821,2.13,0.89,506,511,714,719,0
410,5,56,1.248,2.38,31,42.38,0.47,812.39,9.93,793,826,3.63,0.70,408,416,726,732,0
411,5,57,1.248,2.13,23,18.83,0.90,751.17,50.00,649,813,2.13,0.99,118,122,733,737,0
412,5,58,1.248,7.63,133,45.63,0.90,526.17,239.85,131,826,7.63,0.86,27,39,736,749,0
413,5,59,1.248,6.63,113,41.97,0.90,470.66,246.21,114,826,6.63,0.92,169,180,736,747,0
414,5,60,1.248,2.13,24,29.90,0.58,809.00,12.65,774,826,2.88,0.56,572,579,744,749,0
415,5,61,1.248,7.63,132,47.46,0.86,524.22,243.05,143,826,7.13,0.95,596,608,745,758,0
416,5,62,1.248,7.13,123,45.04,0.87,493.94,254.46,118,826,7.13,0.95,647,659,758,771,0
417,5,63,1.248,4.38,77,36.80,0.85,719.75,84.63,559,824,5.63,0.79,918,927,779,790,0
418,5,64,1.248,4.13,70,35.21,0.84,726.71,97.75,490,826,4.38,0.84,976,985,780,790,0
419,5,65,1.248,15.13,311,80.25,0.78,588.86,203.31,180,826,18.88,0.63,188,204,789,814,0
420,5,66,1.248,6.63,115,40.97,0.93,469.70,252.15,102,822,5.88,0.99,75,86,795,806,0
421,5,67,1.248,22.63,560,90.01,0.93,261.77,263.84,20,826,20.88,0.99,792,817,814,840,0
422,5,68,1.248,4.38,74,64.18,0.48,804.24,14.94,768,826,7.88,0.72,110,124,833,843,0
423,5,69,1.248,6.63,114,43.38,0.87,474.97,243.10,124,826,6.88,0.95,412,423,841,852,0
424,5,70,1.248,2.13,24,19.41,0.89,753.71,53.15,644,820,2.13,0.92,874,878,844,848,0
425,5,71,1.248,2.38,38,32.14,0.68,786.21,29.73,719,825,3.38,0.66,394,402,847,854,0
426,5,72,1.248,10.13,189,58.36,0.84,630.32,175.46,260,826,9.88,0.96,130,145,858,873,0
427,5,73,1.248,3.13,57,43.38,0.62,785.40,29.39,721,826,4.13,0.85,667,676,862,870,0
428,5,74,1.248,17.63,395,83.25,0.85,467.95,261.22,90,826,16.63,0.97,456,478,873,895,0
429,5,75,1.248,9.13,163,52.94,0.85,798.13,68.95,686,1023,9.88,0.87,119,134,906,922,0
430,5,76,1.248,7.13,125,42.38,0.94,517.54,235.78,150,826,6.88,0.95,1125,1136,916,928,0
431,5,77,1.248,2.63,45,32.90,0.72,810.31,13.46,780,835,3.13,0.87,1229,1237,946,953,0
432,5,78,1.248,10.38,194,54.11,0.91,647.45,159.80,313,826,10.63,0.90,784,798,950,967,0
433,5,79,1.248,5.13,88,41.04,0.81,641.77,150.85,313,826,6.13,0.72,167,179,954,963,0
434,5,80,1.248,5.63,97,39.31,0.89,549.46,212.34,183,823,6.88,0.68,273,285,967,975,0
435,5,81,1.248,2.13,28,22.14,0.85,763.86,49.66,660,826,2.13,0.99,550,556,968,973,0
436,5,82,1.248,4.88,82,56.77,0.57,783.91,34.49,695,826,7.13,0.75,56,69,976,987,0
437,5,83,1.248,2.13,26,20.90,0.86,774.62,37.90,698,824,2.13,0.95,110,115,978,983,0
438,6,1,1.560,2.13,23,18.83,0.90,761.26,39.77,688,816,2.13,0.99,1193,1197,0,4,1
439,6,2,1.560,16.38,351,83.18,0.80,424.64,268.03,88,826,16.63,0.94,921,941,38,60,0
440,6,3,1.560,8.63,154,49.46,0.89,581.97,216.26,177,826,8.63,0.91,54,67,39,53,0
441,6,4,1.560,17.38,389,75.11,0.93,344.98,278.36,28,825,17.38,0.89,72,92,54,76,0
442,6,5,1.560,22.88,571,145.51,0.58,502.11,265.56,70,826,32.38,0.50,10,47,59,84,0
443,6,6,1.560,4.38,74,47.38,0.64,752.72,70.25,574,826,6.88,0.61,583,595,78,86,0
444,6,7,1.560,2.13,25,21.49,0.82,741.64,66.32,611,822,2.38,0.60,674,680,99,103,0
445,6,8,1.560,10.88,206,75.01,0.68,654.60,158.27,295,826,12.13,0.95,294,312,110,127,0
446,6,9,1.560,2.13,24,23.66,0.73,796.04,24.58,746,823,2.63,0.45,213,220,112,116,0
447,6,10,1.560,7.38,129,43.80,0.92,543.32,230.69,163,826,7.13,0.92,1264,1276,120,132,0
448,6,11,1.560,17.63,395,83.08,0.85,479.05,271.90,90,826,17.38,0.89,1043,1065,140,163,0
449,6,12,1.560,2.13,27,21.07,0.87,738.07,69.13,598,825,2.38,0.71,179,185,158,162,0
450,6,13,1.560,2.13,23,19.49,0.87,755.48,51.80,652,819,2.13,0.88,336,341,160,164,1
451,6,14,1.560,10.13,187,56.28,0.86,637.46,176.89,254,826,10.13,0.90,754,768,168,184,1
452,6,15,1.560,15.38,321,71.43,0.89,373.92,284.54,42,826,15.13,0.93,681,700,171,192,1
453,6,16,1.560,9.88,183,64.84,0.74,620.71,185.90,232,826,10.38,0.92,808,824,176,191,1
454,6,17,1.560,2.13,28,22.31,0.84,703.32,90.37,523,824,2.38,0.65,955,961,185,190,1
455,6,18,1.560,2.13,26,36.97,0.49,820.00,6.01,809,826,3.88,0.56,575,584,191,196,0
456,6,19,1.560,2.13,24,20.90,0.83,776.42,38.78,707,824,2.38,0.62,43,49,196,200,0
457,6,20,1.560,11.13,210,68.43,0.75,658.35,153.36,317,826,11.88,0.90,551,567,205,223,0
458,6,21,1.560,7.38,126,46.46,0.86,517.61,240.32,146,826,7.13,0.92,1044,1056,224,236,0
459,6,22,1.560,2.13,25,19.66,0.90,728.40,72.80,590,825,2.13,0.76,282,287,241,245,0
460,6,23,1.560,9.88,180,58.60,0.81,618.75,187.62,238,826,10.13,0.93,995,1009,247,263,0
461,6,24,1.560,4.38,77,60.70,0.51,794.14,25.37,729,826,7.88,0.70,77,91,250,260,0
462,6,25,1.560,8.13,142,51.63,0.82,555.41,229.45,141,826,8.63,0.87,480,492,288,301,0
463,6,26,1.560,24.13,609,100.25,0.87,295.36,289.01,16,826,23.88,0.92,671,697,311,339,0
464,6,27,1.560,7.38,130,45.38,0.89,532.52,238.37,149,824,7.63,0.90,1235,1247,311,323,0
465,6,28,1.560,2.13,28,22.07,0.85,737.64,72.31,604,822,2.13,0.86,801,806,341,346,0
466,6,29,1.560,7.38,126,44.21,0.90,519.18,243.69,139,826,7.13,0.90,945,956,361,374,0
467,6,30,1.560,9.88,182,57.53,0.83,615.31,184.58,235,826,10.13,0.93,822,837,371,386,0
468,6,31,1.560,16.63,362,80.43,0.84,421.80,279.35,59,825,16.38,0.92,771,791,382,404,0
469,6,32,1.560,2.88,49,47.11,0.53,803.55,19.20,751,825,5.13,0.66,111,122,384,392,0
470,6,33,1.560,2.13,24,24.73,0.70,798.88,21.68,747,826,2.63,0.48,161,168,384,388,0
471,6,34,1.560,7.88,138,48.87,0.85,557.48,230.09,158,826,8.38,0.86,1225,1237,401,415,0
472,6,35,1.560,2.38,34,23.90,0.86,741.44,67.02,610,822,2.63,0.68,707,714,414,419,0
473,6,36,1.560,5.38,94,40.97,0.84,616.30,182.96,258,829,6.63,0.80,754,764,418,428,0
474,6,37,1.560,8.38,149,52.87,0.82,574.36,217.47,171,826,8.88,0.89,852,865,426,440,0
475,6,38,1.560,2.13,26,20.49,0.88,743.96,67.78,600,826,2.13,0.73,1148,1153,443,448,0
476,6,39,1.560,2.38,34,25.14,0.82,738.29,74.51,572,825,2.63,0.79,861,868,445,451,0
477,6,40,1.560,3.63,63,31.56,0.89,628.06,144.09,326,825,4.13,0.85,106,115,465,473,0
478,6,41,1.560,2.13,23,23.31,0.73,799.48,24.50,746,825,2.38,0.60,8,12,474,480,0
479,6,42,1.560,2.13,28,20.83,0.90,743.07,63.87,609,820,2.13,0.83,667,671,477,482,0
480,6,43,1.560,2.63,46,34.21,0.70,776.70,41.40,683,826,4.38,0.59,202,212,478,484,0
481,6,44,1.560,23.13,579,91.01,0.94,254.32,275.27,6,826,21.38,0.99,150,176,491,517,0
482,6,45,1.560,9.63,172,63.53,0.73,611.67,205.45,202,826,10.38,0.96,1122,1137,495,510,0
483,6,46,1.560,2.13,25,23.07,0.77,795.16,25.37,738,824,2.88,0.49,208,216,501,504,0
484,6,47,1.560,2.13,24,20.07,0.87,768.13,42.73,683,824,2.13,0.91,141,145,505,510,0
485,6,48,1.560,2.88,49,54.28,0.46,812.51,8.57,782,826,4.63,0.90,966,975,518,527,0
